[0,1,6,0,5,16,5]
[0,1,22,0,5,16,5]
[0,1,13,0,5,16,7]
[0,1,14,0,5,16,7]
[0,1,26,0,5,16,7]
[0,1,29,0,5,16,7]
[0,1,12,0,5,16,11]
[0,1,3,0,5,16,15]
[0,1,9,0,5,16,15]
[0,1,18,0,5,16,15]
[0,1,27,0,5,16,15]
[0,1,10,0,5,16,19]
[0,1,12,0,5,16,19]
[0,1,26,0,5,16,19]
[0,1,29,0,5,16,19]
[0,1,13,0,5,16,21]
[0,1,23,0,5,16,21]
[0,1,14,0,5,16,23]
[0,1,20,0,5,16,23]
[0,1,26,0,5,16,23]
[0,1,29,0,5,16,23]
[0,1,28,0,5,16,27]
[0,1,2,0,5,16,31]
[0,1,3,0,5,16,31]
[0,1,4,0,5,16,31]
[0,1,11,0,5,16,31]
[0,1,27,0,5,16,31]
[0,1,25,0,5,21,3]
[0,1,5,0,5,21,5]
[0,1,21,0,5,21,5]
[0,1,27,0,5,21,5]
[0,1,7,0,5,21,7]
[0,1,29,0,5,21,7]
[0,1,3,0,5,21,11]
[0,1,4,0,5,21,11]
[0,1,7,0,5,21,11]
[0,1,20,0,5,21,11]
[0,1,9,0,5,21,15]
[0,1,22,0,5,21,15]
[0,1,25,0,5,21,15]
[0,1,27,0,5,21,15]
[0,1,3,0,5,21,21]
[0,1,19,0,5,21,21]
[0,1,27,0,5,21,21]
[0,1,9,0,5,21,23]
[0,1,14,0,5,21,23]
[0,1,23,0,5,21,23]
[0,1,29,0,5,21,23]
[0,1,3,0,5,21,27]
[0,1,4,0,5,21,27]
[0,1,7,0,5,21,27]
[0,1,20,0,5,21,27]
[0,1,6,0,5,21,31]
[0,1,11,0,5,21,31]
[0,1,19,0,5,21,31]
[0,1,22,0,5,21,31]
[0,1,25,0,5,21,31]
[0,1,27,0,5,21,31]
[0,1,5,0,6,16,3]
[0,1,14,0,6,16,3]
[0,1,21,0,6,16,3]
[0,1,14,0,6,16,5]
[0,1,7,0,6,16,11]
[0,1,14,0,6,16,11]
[0,1,20,0,6,16,11]
[0,1,30,0,6,16,11]
[0,1,4,0,6,16,13]
[0,1,23,0,6,16,13]
[0,1,25,0,6,16,15]
[0,1,5,0,6,16,19]
[0,1,13,0,6,16,19]
[0,1,14,0,6,16,19]
[0,1,21,0,6,16,19]
[0,1,22,0,6,16,19]
[0,1,28,0,6,16,19]
[0,1,29,0,6,16,19]
[0,1,6,0,6,16,21]
[0,1,11,0,6,16,21]
[0,1,12,0,6,16,21]
[0,1,14,0,6,16,21]
[0,1,30,0,6,16,21]
[0,1,29,0,6,16,25]
[0,1,2,0,6,16,27]
[0,1,4,0,6,16,27]
[0,1,18,0,6,16,27]
[0,1,20,0,6,16,29]
[0,1,29,0,6,16,29]
[0,1,9,0,6,16,31]
[0,1,12,0,6,22,3]
[0,1,25,0,6,22,3]
[0,1,21,0,6,22,5]
[0,1,29,0,6,22,9]
[0,1,7,0,6,22,11]
[0,1,18,0,6,22,11]
[0,1,22,0,6,22,15]
[0,1,12,0,6,22,19]
[0,1,21,0,6,22,19]
[0,1,27,0,6,22,19]
[0,1,28,0,6,22,19]
[0,1,3,0,6,22,21]
[0,1,5,0,6,22,21]
[0,1,11,0,6,22,21]
[0,1,30,0,6,22,23]
[0,1,29,0,6,22,25]
[0,1,12,0,6,22,27]
[0,1,23,0,6,22,27]
[0,1,3,0,6,22,29]
[0,1,6,0,6,22,31]
[0,1,22,0,6,22,31]
[0,1,4,0,7,16,3]
[0,1,6,0,7,16,3]
[0,1,10,0,7,16,3]
[0,1,13,0,7,16,3]
[0,1,14,0,7,16,3]
[0,1,21,0,7,16,5]
[0,1,27,0,7,16,5]
[0,1,4,0,7,16,7]
[0,1,20,0,7,16,7]
[0,1,25,0,7,16,7]
[0,1,12,0,7,16,11]
[0,1,18,0,7,16,11]
[0,1,3,0,7,16,13]
[0,1,19,0,7,16,13]
[0,1,21,0,7,16,13]
[0,1,4,0,7,16,15]
[0,1,20,0,7,16,15]
[0,1,4,0,7,16,19]
[0,1,13,0,7,16,19]
[0,1,20,0,7,16,19]
[0,1,21,0,7,16,19]
[0,1,26,0,7,16,19]
[0,1,30,0,7,16,19]
[0,1,15,0,7,16,21]
[0,1,27,0,7,16,21]
[0,1,25,0,7,16,23]
[0,1,26,0,7,16,23]
[0,1,2,0,7,16,27]
[0,1,20,0,7,16,27]
[0,1,28,0,7,16,27]
[0,1,21,0,7,16,29]
[0,1,3,0,7,16,31]
[0,1,4,0,7,16,31]
[0,1,5,0,7,16,31]
[0,1,19,0,7,16,31]
[0,1,20,0,7,16,31]
[0,1,27,0,7,16,31]
[0,1,4,0,7,23,3]
[0,1,20,0,7,23,3]
[0,1,14,0,7,23,5]
[0,1,27,0,7,23,5]
[0,1,30,0,7,23,5]
[0,1,14,0,7,23,7]
[0,1,30,0,7,23,7]
[0,1,18,0,7,23,11]
[0,1,3,0,7,23,13]
[0,1,15,0,7,23,13]
[0,1,18,0,7,23,13]
[0,1,19,0,7,23,13]
[0,1,19,0,7,23,15]
[0,1,10,0,7,23,19]
[0,1,12,0,7,23,19]
[0,1,28,0,7,23,19]
[0,1,27,0,7,23,21]
[0,1,14,0,7,23,23]
[0,1,30,0,7,23,23]
[0,1,18,0,7,23,27]
[0,1,19,0,7,23,27]
[0,1,20,0,7,23,27]
[0,1,28,0,7,23,27]
[0,1,2,0,7,23,29]
[0,1,3,0,7,23,29]
[0,1,13,0,7,23,29]
[0,1,19,0,7,23,29]
[0,1,3,0,7,23,31]
[0,1,13,0,7,23,31]
[0,1,19,0,8,24,5]
[0,1,6,0,8,24,19]
[0,1,22,0,8,24,19]
[0,1,6,0,8,24,27]
[0,1,3,0,9,16,3]
[0,1,20,0,9,16,3]
[0,1,2,0,9,16,11]
[0,1,4,0,9,16,11]
[0,1,6,0,9,16,11]
[0,1,10,0,9,16,11]
[0,1,18,0,9,16,11]
[0,1,22,0,9,16,11]
[0,1,27,0,9,16,11]
[0,1,13,0,9,16,15]
[0,1,19,0,9,16,15]
[0,1,27,0,9,16,15]
[0,1,29,0,9,16,15]
[0,1,3,0,9,16,19]
[0,1,10,0,9,16,19]
[0,1,13,0,9,16,19]
[0,1,19,0,9,16,19]
[0,1,20,0,9,16,19]
[0,1,26,0,9,16,19]
[0,1,14,0,9,16,23]
[0,1,30,0,9,16,23]
[0,1,4,0,9,16,27]
[0,1,6,0,9,16,27]
[0,1,11,0,9,16,27]
[0,1,14,0,9,16,27]
[0,1,18,0,9,16,27]
[0,1,22,0,9,16,27]
[0,1,27,0,9,16,27]
[0,1,2,0,9,16,31]
[0,1,3,0,9,16,31]
[0,1,4,0,9,16,31]
[0,1,6,0,9,16,31]
[0,1,9,0,9,16,31]
[0,1,18,0,9,16,31]
[0,1,25,0,9,16,31]
[0,1,27,0,9,16,31]
[0,1,29,0,9,16,31]
[0,1,5,0,9,25,3]
[0,1,13,0,9,25,3]
[0,1,19,0,9,25,3]
[0,1,21,0,9,25,3]
[0,1,29,0,9,25,7]
[0,1,30,0,9,25,7]
[0,1,6,0,9,25,11]
[0,1,9,0,9,25,11]
[0,1,14,0,9,25,11]
[0,1,17,0,9,25,11]
[0,1,26,0,9,25,11]
[0,1,3,0,9,25,15]
[0,1,11,0,9,25,15]
[0,1,13,0,9,25,15]
[0,1,19,0,9,25,15]
[0,1,3,0,9,25,19]
[0,1,4,0,9,25,19]
[0,1,5,0,9,25,19]
[0,1,6,0,9,25,19]
[0,1,13,0,9,25,19]
[0,1,21,0,9,25,19]
[0,1,22,0,9,25,19]
[0,1,29,0,9,25,19]
[0,1,3,0,9,25,23]
[0,1,14,0,9,25,23]
[0,1,29,0,9,25,23]
[0,1,4,0,9,25,27]
[0,1,6,0,9,25,27]
[0,1,9,0,9,25,27]
[0,1,10,0,9,25,27]
[0,1,11,0,9,25,27]
[0,1,3,0,9,25,29]
[0,1,3,0,9,25,31]
[0,1,13,0,9,25,31]
[0,1,19,0,9,25,31]
[0,1,25,0,9,25,31]
[0,1,27,0,9,25,31]
[0,1,9,0,10,16,5]
[0,1,14,0,10,16,7]
[0,1,30,0,10,16,11]
[0,1,3,0,10,16,13]
[0,1,21,0,10,16,13]
[0,1,6,0,10,16,15]
[0,1,22,0,10,16,15]
[0,1,4,0,10,16,19]
[0,1,20,0,10,16,19]
[0,1,9,0,10,16,21]
[0,1,28,0,10,16,21]
[0,1,14,0,10,16,27]
[0,1,9,0,10,16,29]
[0,1,18,0,10,16,29]
[0,1,20,0,10,16,29]
[0,1,29,0,10,16,29]
[0,1,6,0,10,16,31]
[0,1,9,0,10,16,31]
[0,1,22,0,10,16,31]
[0,1,25,0,10,16,31]
[0,1,6,0,10,26,11]
[0,1,18,0,10,26,11]
[0,1,20,0,10,26,11]
[0,1,5,0,10,26,13]
[0,1,19,0,10,26,13]
[0,1,25,0,10,26,13]
[0,1,28,0,10,26,15]
[0,1,9,0,10,26,21]
[0,1,2,0,10,26,27]
[0,1,18,0,10,26,27]
[0,1,19,0,10,26,29]
[0,1,6,0,10,26,31]
[0,1,12,0,10,26,31]
[0,1,4,0,11,16,3]
[0,1,10,0,11,16,3]
[0,1,12,0,11,16,3]
[0,1,13,0,11,16,3]
[0,1,26,0,11,16,3]
[0,1,3,0,11,16,7]
[0,1,14,0,11,16,7]
[0,1,30,0,11,16,7]
[0,1,12,0,11,16,11]
[0,1,13,0,11,16,11]
[0,1,18,0,11,16,11]
[0,1,27,0,11,16,11]
[0,1,2,0,11,16,15]
[0,1,3,0,11,16,15]
[0,1,11,0,11,16,15]
[0,1,19,0,11,16,15]
[0,1,25,0,11,16,15]
[0,1,27,0,11,16,15]
[0,1,4,0,11,16,19]
[0,1,10,0,11,16,19]
[0,1,26,0,11,16,19]
[0,1,29,0,11,16,19]
[0,1,3,0,11,16,23]
[0,1,12,0,11,16,23]
[0,1,14,0,11,16,23]
[0,1,29,0,11,16,23]
[0,1,30,0,11,16,23]
[0,1,2,0,11,16,27]
[0,1,9,0,11,16,27]
[0,1,13,0,11,16,27]
[0,1,14,0,11,16,27]
[0,1,19,0,11,16,27]
[0,1,28,0,11,16,27]
[0,1,9,0,11,16,29]
[0,1,2,0,11,16,31]
[0,1,3,0,11,16,31]
[0,1,4,0,11,16,31]
[0,1,11,0,11,16,31]
[0,1,27,0,11,16,31]
[0,1,5,0,11,27,3]
[0,1,9,0,11,27,3]
[0,1,13,0,11,27,3]
[0,1,14,0,11,27,3]
[0,1,21,0,11,27,3]
[0,1,25,0,11,27,3]
[0,1,26,0,11,27,3]
[0,1,29,0,11,27,3]
[0,1,8,0,11,27,7]
[0,1,14,0,11,27,7]
[0,1,25,0,11,27,7]
[0,1,6,0,11,27,11]
[0,1,7,0,11,27,11]
[0,1,13,0,11,27,11]
[0,1,18,0,11,27,11]
[0,1,23,0,11,27,11]
[0,1,25,0,11,27,11]
[0,1,26,0,11,27,11]
[0,1,27,0,11,27,15]
[0,1,5,0,11,27,19]
[0,1,10,0,11,27,19]
[0,1,21,0,11,27,19]
[0,1,29,0,11,27,19]
[0,1,15,0,11,27,21]
[0,1,9,0,11,27,23]
[0,1,20,0,11,27,23]
[0,1,24,0,11,27,23]
[0,1,30,0,11,27,23]
[0,1,2,0,11,27,27]
[0,1,6,0,11,27,27]
[0,1,7,0,11,27,27]
[0,1,9,0,11,27,27]
[0,1,10,0,11,27,27]
[0,1,23,0,11,27,27]
[0,1,18,0,11,27,29]
[0,1,19,0,11,27,29]
[0,1,7,0,11,27,31]
[0,1,23,0,11,27,31]
[0,1,4,0,12,16,3]
[0,1,7,0,12,16,3]
[0,1,10,0,12,16,3]
[0,1,26,0,12,16,3]
[0,1,14,0,12,16,7]
[0,1,18,0,12,16,11]
[0,1,22,0,12,16,11]
[0,1,27,0,12,16,11]
[0,1,6,0,12,16,15]
[0,1,22,0,12,16,15]
[0,1,10,0,12,16,19]
[0,1,23,0,12,16,19]
[0,1,26,0,12,16,19]
[0,1,30,0,12,16,19]
[0,1,30,0,12,16,23]
[0,1,22,0,12,16,27]
[0,1,3,0,12,16,31]
[0,1,6,0,12,16,31]
[0,1,11,0,12,16,31]
[0,1,22,0,12,16,31]
[0,1,10,0,12,28,3]
[0,1,28,0,12,28,3]
[0,1,15,0,12,28,7]
[0,1,28,0,12,28,7]
[0,1,2,0,12,28,11]
[0,1,3,0,12,28,11]
[0,1,27,0,12,28,11]
[0,1,7,0,12,28,19]
[0,1,10,0,12,28,19]
[0,1,12,0,12,28,23]
[0,1,15,0,12,28,23]
[0,1,11,0,12,28,27]
[0,1,5,0,13,16,3]
[0,1,7,0,13,16,3]
[0,1,20,0,13,16,3]
[0,1,26,0,13,16,3]
[0,1,27,0,13,16,3]
[0,1,28,0,13,16,3]
[0,1,22,0,13,16,5]
[0,1,27,0,13,16,5]
[0,1,12,0,13,16,7]
[0,1,14,0,13,16,7]
[0,1,25,0,13,16,7]
[0,1,30,0,13,16,7]
[0,1,4,0,13,16,11]
[0,1,9,0,13,16,11]
[0,1,18,0,13,16,11]
[0,1,27,0,13,16,11]
[0,1,3,0,13,16,15]
[0,1,6,0,13,16,15]
[0,1,12,0,13,16,15]
[0,1,25,0,13,16,15]
[0,1,26,0,13,16,15]
[0,1,28,0,13,16,15]
[0,1,4,0,13,16,19]
[0,1,5,0,13,16,19]
[0,1,12,0,13,16,19]
[0,1,20,0,13,16,19]
[0,1,23,0,13,16,19]
[0,1,26,0,13,16,19]
[0,1,9,0,13,16,23]
[0,1,2,0,13,16,27]
[0,1,9,0,13,16,27]
[0,1,18,0,13,16,27]
[0,1,20,0,13,16,27]
[0,1,3,0,13,16,31]
[0,1,6,0,13,16,31]
[0,1,9,0,13,16,31]
[0,1,11,0,13,16,31]
[0,1,21,0,13,16,31]
[0,1,22,0,13,16,31]
[0,1,25,0,13,16,31]
[0,1,5,0,13,29,3]
[0,1,12,0,13,29,3]
[0,1,15,0,13,29,3]
[0,1,26,0,13,29,3]
[0,1,28,0,13,29,3]
[0,1,11,0,13,29,7]
[0,1,14,0,13,29,7]
[0,1,27,0,13,29,7]
[0,1,9,0,13,29,11]
[0,1,18,0,13,29,11]
[0,1,5,0,13,29,13]
[0,1,10,0,13,29,13]
[0,1,6,0,13,29,15]
[0,1,10,0,13,29,15]
[0,1,4,0,13,29,19]
[0,1,5,0,13,29,19]
[0,1,10,0,13,29,19]
[0,1,12,0,13,29,19]
[0,1,15,0,13,29,19]
[0,1,20,0,13,29,19]
[0,1,22,0,13,29,19]
[0,1,23,0,13,29,19]
[0,1,28,0,13,29,19]
[0,1,31,0,13,29,19]
[0,1,7,0,13,29,23]
[0,1,25,0,13,29,23]
[0,1,30,0,13,29,23]
[0,1,2,0,13,29,27]
[0,1,11,0,13,29,29]
[0,1,3,0,13,29,31]
[0,1,9,0,13,29,31]
[0,1,26,0,13,29,31]
[0,1,27,0,13,29,31]
[0,1,4,0,14,16,3]
[0,1,20,0,14,16,3]
[0,1,28,0,14,16,3]
[0,1,6,0,14,16,5]
[0,1,11,0,14,16,5]
[0,1,12,0,14,16,5]
[0,1,23,0,14,16,5]
[0,1,27,0,14,16,5]
[0,1,26,0,14,16,7]
[0,1,14,0,14,16,9]
[0,1,28,0,14,16,11]
[0,1,23,0,14,16,13]
[0,1,4,0,14,16,19]
[0,1,10,0,14,16,19]
[0,1,12,0,14,16,19]
[0,1,20,0,14,16,19]
[0,1,26,0,14,16,19]
[0,1,28,0,14,16,19]
[0,1,5,0,14,16,21]
[0,1,22,0,14,16,21]
[0,1,28,0,14,16,21]
[0,1,26,0,14,16,23]
[0,1,21,0,14,16,25]
[0,1,12,0,14,16,27]
[0,1,14,0,14,16,27]
[0,1,20,0,14,16,29]
[0,1,6,0,14,16,31]
[0,1,10,0,14,16,31]
[0,1,25,0,14,30,3]
[0,1,28,0,14,30,3]
[0,1,23,0,14,30,5]
[0,1,5,0,14,30,9]
[0,1,13,0,14,30,9]
[0,1,28,0,14,30,11]
[0,1,7,0,14,30,13]
[0,1,29,0,14,30,13]
[0,1,10,0,14,30,19]
[0,1,28,0,14,30,19]
[0,1,7,0,14,30,21]
[0,1,23,0,14,30,21]
[0,1,28,0,14,30,23]
[0,1,5,0,14,30,25]
[0,1,13,0,14,30,25]
[0,1,21,0,14,30,25]
[0,1,4,0,14,30,27]
[0,1,6,0,14,30,27]
[0,1,12,0,14,30,27]
[0,1,7,0,14,30,29]
[0,1,13,0,14,30,29]
[0,1,21,0,14,30,29]
[0,1,23,0,14,30,29]
[0,1,14,0,15,16,7]
[0,1,12,0,15,16,19]
[0,1,20,0,15,16,19]
[0,1,14,0,15,16,23]
[0,1,11,0,15,16,31]
[0,1,27,0,15,16,31]
[0,1,22,0,15,31,15]
[0,1,27,0,15,31,15]
[0,1,4,0,15,31,27]
[0,1,20,0,15,31,27]
[0,1,6,0,15,31,31]
[0,1,22,0,15,31,31]
[0,1,27,0,15,31,31]
[0,1,13,0,16,17,3]
[0,1,29,0,16,17,3]
[0,1,13,0,16,17,11]
[0,1,13,0,16,17,19]
[0,1,23,0,16,17,19]
[0,1,6,0,16,17,21]
[0,1,19,0,16,17,29]
[0,1,5,0,16,18,3]
[0,1,21,0,16,18,3]
[0,1,22,0,16,18,3]
[0,1,5,0,16,18,5]
[0,1,9,0,16,18,5]
[0,1,12,0,16,18,5]
[0,1,23,0,16,18,5]
[0,1,8,0,16,18,7]
[0,1,10,0,16,18,7]
[0,1,12,0,16,18,7]
[0,1,24,0,16,18,7]
[0,1,4,0,16,18,11]
[0,1,20,0,16,18,11]
[0,1,28,0,16,18,11]
[0,1,4,0,16,18,13]
[0,1,6,0,16,18,13]
[0,1,25,0,16,18,13]
[0,1,6,0,16,18,15]
[0,1,11,0,16,18,15]
[0,1,22,0,16,18,15]
[0,1,5,0,16,18,21]
[0,1,25,0,16,18,21]
[0,1,28,0,16,18,21]
[0,1,6,0,16,18,23]
[0,1,9,0,16,18,23]
[0,1,12,0,16,18,23]
[0,1,14,0,16,18,23]
[0,1,9,0,16,18,29]
[0,1,21,0,16,18,29]
[0,1,22,0,16,18,29]
[0,1,25,0,16,18,29]
[0,1,26,0,16,18,31]
[0,1,6,0,16,19,3]
[0,1,4,0,16,19,7]
[0,1,20,0,16,19,7]
[0,1,26,0,16,19,7]
[0,1,27,0,16,19,7]
[0,1,9,0,16,19,11]
[0,1,11,0,16,19,11]
[0,1,18,0,16,19,11]
[0,1,22,0,16,19,11]
[0,1,25,0,16,19,11]
[0,1,28,0,16,19,11]
[0,1,7,0,16,19,13]
[0,1,9,0,16,19,13]
[0,1,9,0,16,19,15]
[0,1,22,0,16,19,15]
[0,1,25,0,16,19,15]
[0,1,27,0,16,19,15]
[0,1,28,0,16,19,15]
[0,1,4,0,16,19,19]
[0,1,23,0,16,19,19]
[0,1,9,0,16,19,23]
[0,1,27,0,16,19,23]
[0,1,28,0,16,19,23]
[0,1,6,0,16,19,27]
[0,1,11,0,16,19,27]
[0,1,14,0,16,19,27]
[0,1,18,0,16,19,27]
[0,1,25,0,16,19,27]
[0,1,28,0,16,19,27]
[0,1,9,0,16,19,29]
[0,1,23,0,16,19,29]
[0,1,25,0,16,19,29]
[0,1,6,0,16,19,31]
[0,1,9,0,16,19,31]
[0,1,22,0,16,19,31]
[0,1,25,0,16,19,31]
[0,1,27,0,16,19,31]
[0,1,10,0,16,20,3]
[0,1,14,0,16,20,3]
[0,1,30,0,16,20,3]
[0,1,7,0,16,20,11]
[0,1,4,0,16,20,15]
[0,1,11,0,16,20,15]
[0,1,10,0,16,20,19]
[0,1,12,0,16,20,19]
[0,1,14,0,16,20,19]
[0,1,26,0,16,20,19]
[0,1,30,0,16,20,19]
[0,1,12,0,16,20,27]
[0,1,4,0,16,20,31]
[0,1,19,0,16,20,31]
[0,1,27,0,16,20,31]
[0,1,10,0,16,21,7]
[0,1,14,0,16,21,7]
[0,1,20,0,16,21,7]
[0,1,28,0,16,21,7]
[0,1,3,0,16,21,11]
[0,1,4,0,16,21,11]
[0,1,12,0,16,21,11]
[0,1,3,0,16,21,15]
[0,1,4,0,16,21,15]
[0,1,19,0,16,21,15]
[0,1,20,0,16,21,15]
[0,1,25,0,16,21,15]
[0,1,27,0,16,21,15]
[0,1,22,0,16,21,21]
[0,1,4,0,16,21,23]
[0,1,10,0,16,21,23]
[0,1,14,0,16,21,23]
[0,1,29,0,16,21,23]
[0,1,3,0,16,21,27]
[0,1,3,0,16,21,31]
[0,1,11,0,16,21,31]
[0,1,19,0,16,21,31]
[0,1,25,0,16,21,31]
[0,1,27,0,16,21,31]
[0,1,5,0,16,22,3]
[0,1,13,0,16,22,3]
[0,1,14,0,16,22,3]
[0,1,22,0,16,22,3]
[0,1,29,0,16,22,3]
[0,1,12,0,16,22,5]
[0,1,27,0,16,22,5]
[0,1,28,0,16,22,5]
[0,1,5,0,16,22,9]
[0,1,13,0,16,22,9]
[0,1,2,0,16,22,11]
[0,1,4,0,16,22,11]
[0,1,18,0,16,22,11]
[0,1,23,0,16,22,11]
[0,1,4,0,16,22,13]
[0,1,2,0,16,22,15]
[0,1,5,0,16,22,19]
[0,1,12,0,16,22,19]
[0,1,14,0,16,22,19]
[0,1,21,0,16,22,19]
[0,1,29,0,16,22,19]
[0,1,30,0,16,22,19]
[0,1,5,0,16,22,21]
[0,1,13,0,16,22,25]
[0,1,7,0,16,22,27]
[0,1,20,0,16,22,27]
[0,1,30,0,16,22,27]
[0,1,7,0,16,22,29]
[0,1,20,0,16,22,29]
[0,1,25,0,16,22,31]
[0,1,2,0,16,23,3]
[0,1,4,0,16,23,3]
[0,1,13,0,16,23,3]
[0,1,14,0,16,23,3]
[0,1,18,0,16,23,3]
[0,1,21,0,16,23,3]
[0,1,26,0,16,23,3]
[0,1,28,0,16,23,3]
[0,1,30,0,16,23,3]
[0,1,15,0,16,23,5]
[0,1,27,0,16,23,5]
[0,1,9,0,16,23,7]
[0,1,14,0,16,23,11]
[0,1,20,0,16,23,11]
[0,1,28,0,16,23,11]
[0,1,3,0,16,23,13]
[0,1,5,0,16,23,13]
