[0,1,7,98,13,0,15]
[0,1,27,114,13,0,15]
[0,1,29,123,13,0,15]
[0,1,27,127,13,0,15]
[0,1,11,17,14,0,15]
[0,1,13,21,14,0,15]
[0,1,23,21,14,0,15]
[0,1,13,27,14,0,15]
[0,1,11,67,14,0,15]
[0,1,27,67,14,0,15]
[0,1,13,69,14,0,15]
[0,1,7,83,14,0,15]
[0,1,27,93,14,0,15]
[0,1,5,99,14,0,15]
[0,1,27,99,14,0,15]
[0,1,27,109,14,0,15]
[0,1,25,115,14,0,15]
[0,1,7,117,14,0,15]
[0,1,27,19,17,0,15]
[0,1,23,20,17,0,15]
[0,1,29,26,17,0,15]
[0,1,27,34,17,0,15]
[0,1,11,35,17,0,15]
[0,1,27,46,17,0,15]
[0,1,27,67,17,0,15]
[0,1,27,88,17,0,15]
[0,1,7,92,17,0,15]
[0,1,7,21,18,0,15]
[0,1,5,27,18,0,15]
[0,1,23,29,18,0,15]
[0,1,5,35,18,0,15]
[0,1,7,35,18,0,15]
[0,1,11,35,18,0,15]
[0,1,25,35,18,0,15]
[0,1,7,61,18,0,15]
[0,1,27,63,18,0,15]
[0,1,23,75,18,0,15]
[0,1,29,117,18,0,15]
[0,1,13,123,18,0,15]
[0,1,19,123,18,0,15]
[0,1,11,20,19,0,15]
[0,1,5,21,19,0,15]
[0,1,7,21,19,0,15]
[0,1,13,21,19,0,15]
[0,1,11,25,19,0,15]
[0,1,13,37,19,0,15]
[0,1,5,38,19,0,15]
[0,1,21,50,19,0,15]
[0,1,27,62,19,0,15]
[0,1,27,71,19,0,15]
[0,1,7,85,19,0,15]
[0,1,13,85,19,0,15]
[0,1,5,89,19,0,15]
[0,1,11,89,19,0,15]
[0,1,27,94,19,0,15]
[0,1,5,109,19,0,15]
[0,1,21,109,19,0,15]
[0,1,27,110,19,0,15]
[0,1,3,25,20,0,15]
[0,1,3,27,20,0,15]
[0,1,3,75,20,0,15]
[0,1,3,85,20,0,15]
[0,1,27,99,20,0,15]
[0,1,15,23,21,0,15]
[0,1,29,34,21,0,15]
[0,1,29,38,21,0,15]
[0,1,19,42,21,0,15]
[0,1,29,46,21,0,15]
[0,1,5,51,21,0,15]
[0,1,19,52,21,0,15]
[0,1,19,55,21,0,15]
[0,1,7,67,21,0,15]
[0,1,13,71,21,0,15]
[0,1,19,78,21,0,15]
[0,1,19,106,21,0,15]
[0,1,29,107,21,0,15]
[0,1,19,119,21,0,15]
[0,1,13,126,21,0,15]
[0,1,21,29,22,0,15]
[0,1,19,71,22,0,15]
[0,1,13,75,22,0,15]
[0,1,13,101,22,0,15]
[0,1,31,107,22,0,15]
[0,1,5,29,23,0,15]
[0,1,13,37,23,0,15]
[0,1,31,37,23,0,15]
[0,1,11,46,23,0,15]
[0,1,13,62,23,0,15]
[0,1,13,85,23,0,15]
[0,1,19,92,23,0,15]
[0,1,11,98,23,0,15]
[0,1,27,28,25,0,15]
[0,1,3,43,25,0,15]
[0,1,27,67,25,0,15]
[0,1,19,69,25,0,15]
[0,1,31,84,25,0,15]
[0,1,11,94,25,0,15]
[0,1,27,99,25,0,15]
[0,1,19,118,25,0,15]
[0,1,31,123,25,0,15]
[0,1,19,27,26,0,15]
[0,1,13,37,26,0,15]
[0,1,19,57,26,0,15]
[0,1,3,91,26,0,15]
[0,1,3,103,26,0,15]
[0,1,19,103,26,0,15]
[0,1,5,29,27,0,15]
[0,1,13,34,27,0,15]
[0,1,3,55,27,0,15]
[0,1,13,89,27,0,15]
[0,1,13,101,27,0,15]
[0,1,19,108,27,0,15]
[0,1,3,118,27,0,15]
[0,1,13,118,27,0,15]
[0,1,5,125,27,0,15]
[0,1,7,31,28,0,15]
[0,1,19,39,28,0,15]
[0,1,7,127,28,0,15]
[0,1,21,30,29,0,15]
[0,1,21,46,29,0,15]
[0,1,27,63,29,0,15]
[0,1,11,73,29,0,15]
[0,1,11,78,29,0,15]
[0,1,21,91,29,0,15]
[0,1,5,99,29,0,15]
[0,1,5,114,29,0,15]
[0,1,31,119,29,0,15]
[0,1,21,126,29,0,15]
[0,1,5,35,30,0,15]
[0,1,23,37,30,0,15]
[0,1,21,51,30,0,15]
[0,1,27,57,30,0,15]
[0,1,29,59,30,0,15]
[0,1,27,67,30,0,15]
[0,1,11,73,30,0,15]
[0,1,27,77,30,0,15]
[0,1,11,83,30,0,15]
[0,1,27,83,30,0,15]
[0,1,11,89,30,0,15]
[0,1,11,99,30,0,15]
[0,1,27,105,30,0,15]
[0,1,7,107,30,0,15]
[0,1,21,115,30,0,15]
[0,1,13,38,31,0,15]
[0,1,13,106,31,0,15]
[0,1,21,109,31,0,15]
[0,1,11,125,31,0,15]
[0,1,13,107,33,0,15]
[0,1,11,35,34,0,15]
[0,1,27,35,34,0,15]
[0,1,27,61,34,0,15]
[0,1,27,81,34,0,15]
[0,1,13,85,34,0,15]
[0,1,5,99,34,0,15]
[0,1,27,99,34,0,15]
[0,1,13,107,34,0,15]
[0,1,27,109,34,0,15]
[0,1,11,115,34,0,15]
[0,1,11,39,35,0,15]
[0,1,11,41,35,0,15]
[0,1,27,44,35,0,15]
[0,1,11,46,35,0,15]
[0,1,27,78,35,0,15]
[0,1,11,81,35,0,15]
[0,1,27,82,35,0,15]
[0,1,27,84,35,0,15]
[0,1,29,85,35,0,15]
[0,1,5,93,35,0,15]
[0,1,21,93,35,0,15]
[0,1,11,97,35,0,15]
[0,1,27,98,35,0,15]
[0,1,11,108,35,0,15]
[0,1,27,108,35,0,15]
[0,1,27,110,35,0,15]
[0,1,11,114,35,0,15]
[0,1,11,116,35,0,15]
[0,1,27,116,35,0,15]
[0,1,21,117,35,0,15]
[0,1,19,37,36,0,15]
[0,1,27,67,36,0,15]
[0,1,27,83,36,0,15]
[0,1,7,127,36,0,15]
[0,1,25,38,37,0,15]
[0,1,29,38,37,0,15]
[0,1,13,71,37,0,15]
[0,1,29,71,37,0,15]
[0,1,13,74,37,0,15]
[0,1,3,76,37,0,15]
[0,1,13,99,37,0,15]
[0,1,23,119,37,0,15]
[0,1,3,124,37,0,15]
[0,1,19,124,37,0,15]
[0,1,13,126,37,0,15]
[0,1,19,59,38,0,15]
[0,1,5,73,38,0,15]
[0,1,19,73,38,0,15]
[0,1,19,85,38,0,15]
[0,1,21,115,38,0,15]
[0,1,19,45,39,0,15]
[0,1,11,62,39,0,15]
[0,1,27,67,39,0,15]
[0,1,29,69,39,0,15]
[0,1,3,90,39,0,15]
[0,1,31,91,39,0,15]
[0,1,27,92,39,0,15]
[0,1,19,100,39,0,15]
[0,1,27,109,39,0,15]
[0,1,11,124,39,0,15]
[0,1,27,68,41,0,15]
[0,1,29,98,41,0,15]
[0,1,27,115,41,0,15]
[0,1,19,122,41,0,15]
[0,1,11,61,42,0,15]
[0,1,21,109,42,0,15]
[0,1,19,44,43,0,15]
[0,1,23,50,43,0,15]
[0,1,13,57,43,0,15]
[0,1,13,78,43,0,15]
[0,1,13,85,43,0,15]
[0,1,29,85,43,0,15]
[0,1,13,89,43,0,15]
[0,1,13,98,43,0,15]
[0,1,3,122,43,0,15]
[0,1,19,69,44,0,15]
[0,1,19,71,44,0,15]
[0,1,5,46,45,0,15]
[0,1,11,46,45,0,15]
[0,1,23,46,45,0,15]
[0,1,25,46,45,0,15]
[0,1,27,47,45,0,15]
[0,1,27,52,45,0,15]
[0,1,29,59,45,0,15]
[0,1,25,62,45,0,15]
[0,1,21,66,45,0,15]
[0,1,25,86,45,0,15]
[0,1,23,98,45,0,15]
[0,1,27,105,45,0,15]
[0,1,27,110,45,0,15]
[0,1,11,114,45,0,15]
[0,1,27,114,45,0,15]
[0,1,21,126,45,0,15]
[0,1,27,127,45,0,15]
[0,1,13,59,46,0,15]
[0,1,27,67,46,0,15]
[0,1,7,83,46,0,15]
[0,1,27,83,46,0,15]
[0,1,11,99,46,0,15]
[0,1,27,99,46,0,15]
[0,1,29,101,46,0,15]
[0,1,13,117,46,0,15]
[0,1,23,117,46,0,15]
[0,1,5,125,46,0,15]
[0,1,7,125,46,0,15]
[0,1,27,109,47,0,15]
[0,1,29,58,49,0,15]
[0,1,11,67,49,0,15]
[0,1,27,67,49,0,15]
[0,1,29,91,49,0,15]
[0,1,11,61,50,0,15]
[0,1,25,61,50,0,15]
[0,1,27,67,50,0,15]
[0,1,21,77,50,0,15]
[0,1,27,77,50,0,15]
[0,1,11,83,50,0,15]
[0,1,21,85,50,0,15]
[0,1,11,87,50,0,15]
[0,1,27,87,50,0,15]
[0,1,27,99,50,0,15]
[0,1,27,109,50,0,15]
[0,1,27,52,51,0,15]
[0,1,21,78,51,0,15]
[0,1,5,82,51,0,15]
[0,1,27,92,51,0,15]
[0,1,21,102,51,0,15]
[0,1,27,105,51,0,15]
[0,1,21,109,51,0,15]
[0,1,27,126,51,0,15]
[0,1,27,99,52,0,15]
[0,1,3,84,53,0,15]
[0,1,23,103,53,0,15]
[0,1,23,114,53,0,15]
[0,1,3,57,54,0,15]
[0,1,21,115,54,0,15]
[0,1,19,123,54,0,15]
[0,1,21,58,55,0,15]
[0,1,19,59,55,0,15]
[0,1,11,61,55,0,15]
[0,1,31,69,55,0,15]
[0,1,27,77,55,0,15]
[0,1,21,122,55,0,15]
[0,1,15,59,57,0,15]
[0,1,3,74,57,0,15]
[0,1,27,77,57,0,15]
[0,1,11,83,57,0,15]
[0,1,27,93,57,0,15]
[0,1,27,98,57,0,15]
[0,1,27,110,57,0,15]
[0,1,19,116,57,0,15]
[0,1,13,59,58,0,15]
[0,1,3,75,58,0,15]
[0,1,29,123,58,0,15]
[0,1,5,61,59,0,15]
[0,1,13,69,59,0,15]
[0,1,13,70,59,0,15]
[0,1,31,70,59,0,15]
[0,1,23,77,59,0,15]
[0,1,13,89,59,0,15]
[0,1,13,94,59,0,15]
[0,1,13,98,59,0,15]
[0,1,19,122,59,0,15]
[0,1,5,125,59,0,15]
[0,1,27,77,60,0,15]
[0,1,3,91,60,0,15]
[0,1,23,127,60,0,15]
[0,1,11,63,61,0,15]
[0,1,5,66,61,0,15]
[0,1,27,71,61,0,15]
[0,1,7,75,61,0,15]
[0,1,11,87,61,0,15]
[0,1,27,94,61,0,15]
[0,1,7,107,61,0,15]
[0,1,23,114,61,0,15]
[0,1,27,114,61,0,15]
[0,1,27,119,61,0,15]
[0,1,23,69,62,0,15]
[0,1,21,83,62,0,15]
[0,1,13,85,62,0,15]
[0,1,13,89,62,0,15]
[0,1,7,107,62,0,15]
[0,1,21,109,62,0,15]
[0,1,7,125,62,0,15]
[0,1,23,116,65,0,15]
[0,1,7,69,66,0,15]
[0,1,13,71,66,0,15]
[0,1,13,89,66,0,15]
[0,1,27,93,66,0,15]
[0,1,13,101,66,0,15]
[0,1,27,103,66,0,15]
[0,1,7,107,66,0,15]
[0,1,5,109,66,0,15]
[0,1,13,123,66,0,15]
[0,1,11,81,67,0,15]
[0,1,21,82,67,0,15]
[0,1,27,89,67,0,15]
[0,1,27,94,67,0,15]
[0,1,27,98,67,0,15]
[0,1,11,105,67,0,15]
[0,1,27,114,67,0,15]
[0,1,27,121,67,0,15]
[0,1,27,115,68,0,15]
[0,1,19,70,69,0,15]
[0,1,15,71,69,0,15]
[0,1,19,71,69,0,15]
[0,1,29,87,69,0,15]
[0,1,13,90,69,0,15]
[0,1,23,114,69,0,15]
[0,1,13,117,70,0,15]
[0,1,11,82,71,0,15]
[0,1,19,90,71,0,15]
[0,1,19,122,71,0,15]
[0,1,23,75,73,0,15]
[0,1,31,91,73,0,15]
[0,1,19,124,73,0,15]
[0,1,19,127,73,0,15]
[0,1,3,101,74,0,15]
[0,1,13,101,74,0,15]
[0,1,5,125,74,0,15]
[0,1,29,89,75,0,15]
[0,1,21,109,75,0,15]
[0,1,3,119,75,0,15]
[0,1,13,125,75,0,15]
[0,1,27,77,76,0,15]
[0,1,11,93,76,0,15]
[0,1,27,78,77,0,15]
[0,1,27,84,77,0,15]
[0,1,19,87,77,0,15]
[0,1,27,87,77,0,15]
[0,1,5,94,77,0,15]
[0,1,23,85,78,0,15]
[0,1,27,109,79,0,15]
[0,1,7,92,81,0,15]
[0,1,27,98,81,0,15]
[0,1,11,99,81,0,15]
[0,1,27,110,81,0,15]
[0,1,5,99,82,0,15]
[0,1,11,99,82,0,15]
[0,1,27,99,82,0,15]
[0,1,27,109,82,0,15]
[0,1,27,92,83,0,15]
[0,1,27,97,83,0,15]
[0,1,27,102,83,0,15]
[0,1,27,105,83,0,15]
[0,1,5,106,83,0,15]
[0,1,31,87,84,0,15]
[0,1,3,91,84,0,15]
[0,1,3,119,84,0,15]
[0,1,23,94,85,0,15]
[0,1,29,94,85,0,15]
[0,1,13,98,85,0,15]
[0,1,29,98,85,0,15]
[0,1,13,99,85,0,15]
[0,1,13,102,85,0,15]
[0,1,13,106,85,0,15]
[0,1,13,119,85,0,15]
[0,1,5,93,87,0,15]
[0,1,11,93,87,0,15]
[0,1,29,98,87,0,15]
[0,1,27,109,87,0,15]
[0,1,3,91,90,0,15]
[0,1,19,107,90,0,15]
[0,1,21,109,90,0,15]
[0,1,23,98,91,0,15]
[0,1,27,115,92,0,15]
[0,1,21,110,93,0,15]
[0,1,11,119,93,0,15]
[0,1,29,123,93,0,15]
[0,1,27,127,93,0,15]
[0,1,23,101,94,0,15]
[0,1,29,101,94,0,15]
[0,1,21,115,94,0,15]
[0,1,13,117,94,0,15]
[0,1,29,123,94,0,15]
[0,1,11,99,97,0,15]
[0,1,3,103,97,0,15]
[0,1,27,99,98,0,15]
[0,1,13,107,98,0,15]
[0,1,29,107,98,0,15]
[0,1,11,109,98,0,15]
[0,1,27,109,98,0,15]
[0,1,29,117,98,0,15]
[0,1,11,125,98,0,15]
[0,1,27,125,98,0,15]
[0,1,11,113,99,0,15]
[0,1,27,116,99,0,15]
[0,1,11,118,99,0,15]
[0,1,27,119,99,0,15]
[0,1,3,117,100,0,15]
[0,1,19,123,100,0,15]
[0,1,21,115,102,0,15]
[0,1,21,119,102,0,15]
[0,1,19,104,103,0,15]
[0,1,19,122,103,0,15]
[0,1,27,125,103,0,15]
[0,1,13,107,106,0,15]
[0,1,3,117,106,0,15]
[0,1,13,123,106,0,15]
[0,1,29,123,106,0,15]
[0,1,19,108,107,0,15]
[0,1,13,125,107,0,15]
[0,1,11,119,108,0,15]
[0,1,11,125,108,0,15]
[0,1,5,110,109,0,15]
[0,1,11,110,109,0,15]
[0,1,27,110,109,0,15]
[0,1,27,114,109,0,15]
[0,1,21,115,109,0,15]
[0,1,27,121,109,0,15]
[0,1,27,126,109,0,15]
[0,1,13,123,110,0,15]
[0,1,11,125,114,0,15]
[0,1,21,122,115,0,15]
[0,1,27,125,116,0,15]
[0,1,7,126,117,0,15]
[0,1,19,123,118,0,15]
[0,1,11,125,119,0,15]
[0,1,29,126,121,0,15]
[0,1,29,123,122,0,15]
